filepath,label
data/test\angry\aug_0_8089.jpeg,angry
data/test\angry\aug_0_8093.jpeg,angry
data/test\angry\aug_0_8094.jpeg,angry
data/test\angry\aug_0_8104.jpeg,angry
data/test\angry\aug_0_8110.jpeg,angry
data/test\angry\aug_0_8117.jpeg,angry
data/test\angry\aug_0_8170.jpeg,angry
data/test\angry\aug_0_8178.jpeg,angry
data/test\angry\aug_0_8179.jpeg,angry
data/test\angry\aug_0_818.jpeg,angry
data/test\angry\aug_0_8202.jpeg,angry
data/test\angry\aug_0_8214.jpeg,angry
data/test\angry\aug_0_8242.jpeg,angry
data/test\angry\aug_0_8249.jpeg,angry
data/test\angry\aug_0_825.jpeg,angry
data/test\angry\aug_0_8269.jpeg,angry
data/test\angry\aug_0_8279.jpeg,angry
data/test\angry\aug_0_8312.jpeg,angry
data/test\angry\aug_0_8319.jpeg,angry
data/test\angry\aug_0_8321.jpeg,angry
data/test\angry\aug_0_8329.jpeg,angry
data/test\angry\aug_0_8334.jpeg,angry
data/test\angry\aug_0_8337.jpeg,angry
data/test\angry\aug_0_834.jpeg,angry
data/test\angry\aug_0_8351.jpeg,angry
data/test\angry\aug_0_8362.jpeg,angry
data/test\angry\aug_0_8397.jpeg,angry
data/test\angry\aug_0_8417.jpeg,angry
data/test\angry\aug_0_8423.jpeg,angry
data/test\angry\aug_0_8436.jpeg,angry
data/test\angry\aug_0_844.jpeg,angry
data/test\angry\aug_0_8450.jpeg,angry
data/test\angry\aug_0_8453.jpeg,angry
data/test\angry\aug_0_8486.jpeg,angry
data/test\angry\aug_0_8509.jpeg,angry
data/test\angry\aug_0_8533.jpeg,angry
data/test\angry\aug_0_8534.jpeg,angry
data/test\angry\aug_0_8538.jpeg,angry
data/test\angry\aug_0_8542.jpeg,angry
data/test\angry\aug_0_8545.jpeg,angry
data/test\angry\aug_0_8556.jpeg,angry
data/test\angry\aug_0_857.jpeg,angry
data/test\angry\aug_0_8571.jpeg,angry
data/test\angry\aug_0_8574.jpeg,angry
data/test\angry\aug_0_8583.jpeg,angry
data/test\angry\aug_0_859.jpeg,angry
data/test\angry\aug_0_8593.jpeg,angry
data/test\angry\aug_0_8596.jpeg,angry
data/test\angry\aug_0_8609.jpeg,angry
data/test\angry\aug_0_863.jpeg,angry
data/test\angry\aug_0_8659.jpeg,angry
data/test\angry\aug_0_8673.jpeg,angry
data/test\angry\aug_0_8676.jpeg,angry
data/test\angry\aug_0_868.jpeg,angry
data/test\angry\aug_0_8685.jpeg,angry
data/test\angry\aug_0_8726.jpeg,angry
data/test\angry\aug_0_8740.jpeg,angry
data/test\angry\aug_0_8755.jpeg,angry
data/test\angry\aug_0_8765.jpeg,angry
data/test\angry\aug_0_8786.jpeg,angry
data/test\angry\aug_0_879.jpeg,angry
data/test\angry\aug_0_8794.jpeg,angry
data/test\angry\aug_0_8804.jpeg,angry
data/test\angry\aug_0_8830.jpeg,angry
data/test\angry\aug_0_8850.jpeg,angry
data/test\angry\aug_0_8855.jpeg,angry
data/test\angry\aug_0_8863.jpeg,angry
data/test\angry\aug_0_8871.jpeg,angry
data/test\angry\aug_0_8889.jpeg,angry
data/test\angry\aug_0_8923.jpeg,angry
data/test\angry\aug_0_8952.jpeg,angry
data/test\angry\aug_0_8959.jpeg,angry
data/test\angry\aug_0_8962.jpeg,angry
data/test\angry\aug_0_8973.jpeg,angry
data/test\angry\aug_0_8977.jpeg,angry
data/test\angry\aug_0_8979.jpeg,angry
data/test\angry\aug_0_8997.jpeg,angry
data/test\angry\aug_0_9004.jpeg,angry
data/test\angry\aug_0_9007.jpeg,angry
data/test\angry\aug_0_9015.jpeg,angry
data/test\angry\aug_0_9037.jpeg,angry
data/test\angry\aug_0_9043.jpeg,angry
data/test\angry\aug_0_9067.jpeg,angry
data/test\angry\aug_0_9068.jpeg,angry
data/test\angry\aug_0_9070.jpeg,angry
data/test\angry\aug_0_9083.jpeg,angry
data/test\angry\aug_0_9086.jpeg,angry
data/test\angry\aug_0_909.jpeg,angry
data/test\angry\aug_0_9131.jpeg,angry
data/test\angry\aug_0_9152.jpeg,angry
data/test\angry\aug_0_916.jpeg,angry
data/test\angry\aug_0_9168.jpeg,angry
data/test\angry\aug_0_9202.jpeg,angry
data/test\angry\aug_0_9210.jpeg,angry
data/test\angry\aug_0_9213.jpeg,angry
data/test\angry\aug_0_9217.jpeg,angry
data/test\angry\aug_0_9224.jpeg,angry
data/test\angry\aug_0_9225.jpeg,angry
data/test\angry\aug_0_9227.jpeg,angry
data/test\angry\aug_0_9235.jpeg,angry
data/test\angry\aug_0_9244.jpeg,angry
data/test\angry\aug_0_9246.jpeg,angry
data/test\angry\aug_0_9266.jpeg,angry
data/test\angry\aug_0_928.jpeg,angry
data/test\angry\aug_0_9288.jpeg,angry
data/test\angry\aug_0_9302.jpeg,angry
data/test\angry\aug_0_9305.jpeg,angry
data/test\angry\aug_0_9306.jpeg,angry
data/test\angry\aug_0_9337.jpeg,angry
data/test\angry\aug_0_9338.jpeg,angry
data/test\angry\aug_0_9342.jpeg,angry
data/test\angry\aug_0_9360.jpeg,angry
data/test\angry\aug_0_9390.jpeg,angry
data/test\angry\aug_0_9392.jpeg,angry
data/test\angry\aug_0_9403.jpeg,angry
data/test\angry\aug_0_9406.jpeg,angry
data/test\angry\aug_0_9430.jpeg,angry
data/test\angry\aug_0_9442.jpeg,angry
data/test\angry\aug_0_9443.jpeg,angry
data/test\angry\aug_0_945.jpeg,angry
data/test\angry\aug_0_9452.jpeg,angry
data/test\angry\aug_0_9455.jpeg,angry
data/test\angry\aug_0_9492.jpeg,angry
data/test\angry\aug_0_9493.jpeg,angry
data/test\angry\aug_0_9495.jpeg,angry
data/test\angry\aug_0_950.jpeg,angry
data/test\angry\aug_0_9500.jpeg,angry
data/test\angry\aug_0_9513.jpeg,angry
data/test\angry\aug_0_9526.jpeg,angry
data/test\angry\aug_0_9531.jpeg,angry
data/test\angry\aug_0_9535.jpeg,angry
data/test\angry\aug_0_9556.jpeg,angry
data/test\angry\aug_0_9576.jpeg,angry
data/test\angry\aug_0_958.jpeg,angry
data/test\angry\aug_0_9585.jpeg,angry
data/test\angry\aug_0_9605.jpeg,angry
data/test\angry\aug_0_9607.jpeg,angry
data/test\angry\aug_0_9608.jpeg,angry
data/test\angry\aug_0_9616.jpeg,angry
data/test\angry\aug_0_9623.jpeg,angry
data/test\angry\aug_0_9635.jpeg,angry
data/test\angry\aug_0_9642.jpeg,angry
data/test\angry\aug_0_9665.jpeg,angry
data/test\angry\aug_0_9684.jpeg,angry
data/test\angry\aug_0_9685.jpeg,angry
data/test\angry\aug_0_9728.jpeg,angry
data/test\angry\aug_0_9737.jpeg,angry
data/test\angry\aug_0_9738.jpeg,angry
data/test\angry\aug_0_9744.jpeg,angry
data/test\angry\aug_0_9756.jpeg,angry
data/test\angry\aug_0_9774.jpeg,angry
data/test\angry\aug_0_9777.jpeg,angry
data/test\angry\aug_0_9788.jpeg,angry
data/test\angry\aug_0_9800.jpeg,angry
data/test\angry\aug_0_9832.jpeg,angry
data/test\angry\aug_0_9838.jpeg,angry
data/test\angry\aug_0_9862.jpeg,angry
data/test\angry\aug_0_9918.jpeg,angry
data/test\angry\aug_0_992.jpeg,angry
data/test\angry\aug_0_9926.jpeg,angry
data/test\angry\aug_0_9976.jpeg,angry
data/test\angry\aug_0_9983.jpeg,angry
data/test\angry\aug_0_9990.jpeg,angry
data/test\angry\aug_0_9994.jpeg,angry
data/test\angry\PrivateTest_10131363.jpg,angry
data/test\angry\PrivateTest_10304478.jpg,angry
data/test\angry\PrivateTest_1054527.jpg,angry
data/test\angry\PrivateTest_10590091.jpg,angry
data/test\angry\PrivateTest_1109992.jpg,angry
data/test\angry\PrivateTest_11296953.jpg,angry
data/test\angry\PrivateTest_12000629.jpg,angry
data/test\angry\PrivateTest_12008383.jpg,angry
data/test\angry\PrivateTest_12191716.jpg,angry
data/test\angry\PrivateTest_1221822.jpg,angry
data/test\angry\PrivateTest_12403575.jpg,angry
data/test\angry\PrivateTest_12766285.jpg,angry
data/test\angry\PrivateTest_12846357.jpg,angry
data/test\angry\PrivateTest_1290484.jpg,angry
data/test\angry\PrivateTest_12912780.jpg,angry
data/test\angry\PrivateTest_13164119.jpg,angry
data/test\angry\PrivateTest_13278552.jpg,angry
data/test\angry\PrivateTest_13463625.jpg,angry
data/test\angry\PrivateTest_13541561.jpg,angry
data/test\angry\PrivateTest_13664224.jpg,angry
data/test\angry\PrivateTest_14325168.jpg,angry
data/test\angry\PrivateTest_14426977.jpg,angry
data/test\angry\PrivateTest_14433751.jpg,angry
data/test\angry\PrivateTest_14444117.jpg,angry
data/test\angry\PrivateTest_14482875.jpg,angry
data/test\angry\PrivateTest_14494003.jpg,angry
data/test\angry\PrivateTest_14565821.jpg,angry
data/test\angry\PrivateTest_14596578.jpg,angry
data/test\angry\PrivateTest_14740105.jpg,angry
data/test\angry\PrivateTest_14769246.jpg,angry
data/test\angry\PrivateTest_1488292.jpg,angry
data/test\angry\PrivateTest_14887556.jpg,angry
data/test\angry\PrivateTest_15489614.jpg,angry
data/test\angry\PrivateTest_15827448.jpg,angry
data/test\angry\PrivateTest_15855670.jpg,angry
data/test\angry\PrivateTest_1623042.jpg,angry
data/test\angry\PrivateTest_16345756.jpg,angry
data/test\angry\PrivateTest_16834914.jpg,angry
data/test\angry\PrivateTest_17503955.jpg,angry
data/test\angry\PrivateTest_17952984.jpg,angry
data/test\angry\PrivateTest_1809180.jpg,angry
data/test\angry\PrivateTest_18151590.jpg,angry
data/test\angry\PrivateTest_18347688.jpg,angry
data/test\angry\PrivateTest_1850005.jpg,angry
data/test\angry\PrivateTest_1862370.jpg,angry
data/test\angry\PrivateTest_19041965.jpg,angry
data/test\angry\PrivateTest_19160467.jpg,angry
data/test\angry\PrivateTest_19212977.jpg,angry
data/test\angry\PrivateTest_19666123.jpg,angry
data/test\angry\PrivateTest_19777137.jpg,angry
data/test\angry\PrivateTest_19839459.jpg,angry
data/test\angry\PrivateTest_19907331.jpg,angry
data/test\angry\PrivateTest_20062601.jpg,angry
data/test\angry\PrivateTest_20304950.jpg,angry
data/test\angry\PrivateTest_20306434.jpg,angry
data/test\angry\PrivateTest_20431702.jpg,angry
data/test\angry\PrivateTest_20571365.jpg,angry
data/test\angry\PrivateTest_20588149.jpg,angry
data/test\angry\PrivateTest_20789399.jpg,angry
data/test\angry\PrivateTest_20887918.jpg,angry
data/test\angry\PrivateTest_20953901.jpg,angry
data/test\angry\PrivateTest_21042434.jpg,angry
data/test\angry\PrivateTest_21230097.jpg,angry
data/test\angry\PrivateTest_21734875.jpg,angry
data/test\angry\PrivateTest_22091765.jpg,angry
data/test\angry\PrivateTest_22126718.jpg,angry
data/test\angry\PrivateTest_22203098.jpg,angry
data/test\angry\PrivateTest_22419133.jpg,angry
data/test\angry\PrivateTest_22793925.jpg,angry
data/test\angry\PrivateTest_22908984.jpg,angry
data/test\angry\PrivateTest_23120934.jpg,angry
data/test\angry\PrivateTest_23190617.jpg,angry
data/test\angry\PrivateTest_2328297.jpg,angry
data/test\angry\PrivateTest_23751697.jpg,angry
data/test\angry\PrivateTest_24139016.jpg,angry
data/test\angry\PrivateTest_24550940.jpg,angry
data/test\angry\PrivateTest_24569157.jpg,angry
data/test\angry\PrivateTest_24606826.jpg,angry
data/test\angry\PrivateTest_24760870.jpg,angry
data/test\angry\PrivateTest_25146065.jpg,angry
data/test\angry\PrivateTest_25332527.jpg,angry
data/test\angry\PrivateTest_25803660.jpg,angry
data/test\angry\PrivateTest_25922801.jpg,angry
data/test\angry\PrivateTest_25924075.jpg,angry
data/test\angry\PrivateTest_26149470.jpg,angry
data/test\angry\PrivateTest_2642370.jpg,angry
data/test\angry\PrivateTest_26530508.jpg,angry
data/test\angry\PrivateTest_26560060.jpg,angry
data/test\angry\PrivateTest_26784100.jpg,angry
data/test\angry\PrivateTest_26910183.jpg,angry
data/test\angry\PrivateTest_27063807.jpg,angry
data/test\angry\PrivateTest_27211238.jpg,angry
data/test\angry\PrivateTest_27212219.jpg,angry
data/test\angry\PrivateTest_27275324.jpg,angry
data/test\angry\PrivateTest_27381014.jpg,angry
data/test\angry\PrivateTest_27425934.jpg,angry
data/test\angry\PrivateTest_27681985.jpg,angry
data/test\angry\PrivateTest_27729759.jpg,angry
data/test\angry\PrivateTest_2775163.jpg,angry
data/test\angry\PrivateTest_27811265.jpg,angry
data/test\angry\PrivateTest_28003761.jpg,angry
data/test\angry\PrivateTest_28291041.jpg,angry
data/test\angry\PrivateTest_28463343.jpg,angry
data/test\angry\PrivateTest_28761796.jpg,angry
data/test\angry\PrivateTest_2913776.jpg,angry
data/test\angry\PrivateTest_29273805.jpg,angry
data/test\angry\PrivateTest_29624948.jpg,angry
data/test\angry\PrivateTest_29626348.jpg,angry
data/test\angry\PrivateTest_29669680.jpg,angry
data/test\angry\PrivateTest_29755784.jpg,angry
data/test\angry\PrivateTest_30069587.jpg,angry
data/test\angry\PrivateTest_30620747.jpg,angry
data/test\angry\PrivateTest_30802398.jpg,angry
data/test\angry\PrivateTest_30853783.jpg,angry
data/test\angry\PrivateTest_31013095.jpg,angry
data/test\angry\PrivateTest_31103368.jpg,angry
data/test\angry\PrivateTest_31265438.jpg,angry
data/test\angry\PrivateTest_31352702.jpg,angry
data/test\angry\PrivateTest_31554607.jpg,angry
data/test\angry\PrivateTest_31560766.jpg,angry
data/test\angry\PrivateTest_32282421.jpg,angry
data/test\angry\PrivateTest_32298306.jpg,angry
data/test\angry\PrivateTest_33031857.jpg,angry
data/test\angry\PrivateTest_3309033.jpg,angry
data/test\angry\PrivateTest_33237326.jpg,angry
data/test\angry\PrivateTest_33363783.jpg,angry
data/test\angry\PrivateTest_33469617.jpg,angry
data/test\angry\PrivateTest_33585800.jpg,angry
data/test\angry\PrivateTest_33643985.jpg,angry
data/test\angry\PrivateTest_33725180.jpg,angry
data/test\angry\PrivateTest_33746988.jpg,angry
data/test\angry\PrivateTest_33861977.jpg,angry
data/test\angry\PrivateTest_33951605.jpg,angry
data/test\angry\PrivateTest_3411628.jpg,angry
data/test\angry\PrivateTest_35186407.jpg,angry
data/test\angry\PrivateTest_35198928.jpg,angry
data/test\angry\PrivateTest_35600895.jpg,angry
data/test\angry\PrivateTest_35694338.jpg,angry
data/test\angry\PrivateTest_35759444.jpg,angry
data/test\angry\PrivateTest_36424712.jpg,angry
data/test\angry\PrivateTest_36922838.jpg,angry
data/test\angry\PrivateTest_36962979.jpg,angry
data/test\angry\PrivateTest_37179185.jpg,angry
data/test\angry\PrivateTest_37308382.jpg,angry
data/test\angry\PrivateTest_37336573.jpg,angry
data/test\angry\PrivateTest_37530605.jpg,angry
data/test\angry\PrivateTest_37547773.jpg,angry
data/test\angry\PrivateTest_37577558.jpg,angry
data/test\angry\PrivateTest_37743545.jpg,angry
data/test\angry\PrivateTest_37769125.jpg,angry
data/test\angry\PrivateTest_37900016.jpg,angry
data/test\angry\PrivateTest_38456003.jpg,angry
data/test\angry\PrivateTest_38754185.jpg,angry
data/test\angry\PrivateTest_38910565.jpg,angry
data/test\angry\PrivateTest_38920534.jpg,angry
data/test\angry\PrivateTest_38961013.jpg,angry
data/test\angry\PrivateTest_39390808.jpg,angry
data/test\angry\PrivateTest_39402661.jpg,angry
data/test\angry\PrivateTest_39470132.jpg,angry
data/test\angry\PrivateTest_39543592.jpg,angry
data/test\angry\PrivateTest_39621454.jpg,angry
data/test\angry\PrivateTest_39884579.jpg,angry
data/test\angry\PrivateTest_40087698.jpg,angry
data/test\angry\PrivateTest_40303500.jpg,angry
data/test\angry\PrivateTest_40516774.jpg,angry
data/test\angry\PrivateTest_41125468.jpg,angry
data/test\angry\PrivateTest_4115089.jpg,angry
data/test\angry\PrivateTest_41153916.jpg,angry
data/test\angry\PrivateTest_41160347.jpg,angry
data/test\angry\PrivateTest_41252401.jpg,angry
data/test\angry\PrivateTest_4129990.jpg,angry
data/test\angry\PrivateTest_41308674.jpg,angry
data/test\angry\PrivateTest_4133015.jpg,angry
data/test\angry\PrivateTest_41474527.jpg,angry
data/test\angry\PrivateTest_41546093.jpg,angry
data/test\angry\PrivateTest_41930252.jpg,angry
data/test\angry\PrivateTest_42117104.jpg,angry
data/test\angry\PrivateTest_42247290.jpg,angry
data/test\angry\PrivateTest_42348080.jpg,angry
data/test\angry\PrivateTest_42359647.jpg,angry
data/test\angry\PrivateTest_43108598.jpg,angry
data/test\angry\PrivateTest_43530807.jpg,angry
data/test\angry\PrivateTest_43537573.jpg,angry
data/test\angry\PrivateTest_43692546.jpg,angry
data/test\angry\PrivateTest_44118054.jpg,angry
data/test\angry\PrivateTest_44351620.jpg,angry
data/test\angry\PrivateTest_44437242.jpg,angry
data/test\angry\PrivateTest_44746016.jpg,angry
data/test\angry\PrivateTest_44751991.jpg,angry
data/test\angry\PrivateTest_44883021.jpg,angry
data/test\angry\PrivateTest_44923343.jpg,angry
data/test\angry\PrivateTest_45026818.jpg,angry
data/test\angry\PrivateTest_45318466.jpg,angry
data/test\angry\PrivateTest_45595830.jpg,angry
data/test\angry\PrivateTest_45664220.jpg,angry
data/test\angry\PrivateTest_45986528.jpg,angry
data/test\angry\PrivateTest_46067064.jpg,angry
data/test\angry\PrivateTest_46244877.jpg,angry
data/test\angry\PrivateTest_46256137.jpg,angry
data/test\angry\PrivateTest_46407735.jpg,angry
data/test\angry\PrivateTest_46420872.jpg,angry
data/test\angry\PrivateTest_46589085.jpg,angry
data/test\angry\PrivateTest_46881419.jpg,angry
data/test\angry\PrivateTest_4690573.jpg,angry
data/test\angry\PrivateTest_46956721.jpg,angry
data/test\angry\PrivateTest_47230287.jpg,angry
data/test\angry\PrivateTest_47664873.jpg,angry
data/test\angry\PrivateTest_47881235.jpg,angry
data/test\angry\PrivateTest_48166716.jpg,angry
data/test\angry\PrivateTest_48468437.jpg,angry
data/test\angry\PrivateTest_48563390.jpg,angry
data/test\angry\PrivateTest_48643898.jpg,angry
data/test\angry\PrivateTest_48663603.jpg,angry
data/test\angry\PrivateTest_48857929.jpg,angry
data/test\angry\PrivateTest_48885767.jpg,angry
data/test\angry\PrivateTest_48897228.jpg,angry
data/test\angry\PrivateTest_48929571.jpg,angry
data/test\angry\PrivateTest_49253639.jpg,angry
data/test\angry\PrivateTest_49383844.jpg,angry
data/test\angry\PrivateTest_50057556.jpg,angry
data/test\angry\PrivateTest_50202544.jpg,angry
data/test\angry\PrivateTest_50458423.jpg,angry
data/test\angry\PrivateTest_50479717.jpg,angry
data/test\angry\PrivateTest_50558991.jpg,angry
data/test\angry\PrivateTest_50685265.jpg,angry
data/test\angry\PrivateTest_50964645.jpg,angry
data/test\angry\PrivateTest_51023332.jpg,angry
data/test\angry\PrivateTest_51289612.jpg,angry
data/test\angry\PrivateTest_51551462.jpg,angry
data/test\angry\PrivateTest_51610150.jpg,angry
data/test\angry\PrivateTest_51662301.jpg,angry
data/test\angry\PrivateTest_51716447.jpg,angry
data/test\angry\PrivateTest_51910300.jpg,angry
data/test\angry\PrivateTest_5216477.jpg,angry
data/test\angry\PrivateTest_52423878.jpg,angry
data/test\angry\PrivateTest_52532461.jpg,angry
data/test\angry\PrivateTest_52601919.jpg,angry
data/test\angry\PrivateTest_52838636.jpg,angry
data/test\angry\PrivateTest_52922759.jpg,angry
data/test\angry\PrivateTest_53657743.jpg,angry
data/test\angry\PrivateTest_53931951.jpg,angry
data/test\angry\PrivateTest_54071578.jpg,angry
data/test\angry\PrivateTest_54096394.jpg,angry
data/test\angry\PrivateTest_54106900.jpg,angry
data/test\angry\PrivateTest_54204181.jpg,angry
data/test\angry\PrivateTest_54388384.jpg,angry
data/test\angry\PrivateTest_54624150.jpg,angry
data/test\angry\PrivateTest_55564530.jpg,angry
data/test\angry\PrivateTest_55732114.jpg,angry
data/test\angry\PrivateTest_55949412.jpg,angry
data/test\angry\PrivateTest_55964197.jpg,angry
data/test\angry\PrivateTest_55994277.jpg,angry
data/test\angry\PrivateTest_56252993.jpg,angry
data/test\angry\PrivateTest_56303739.jpg,angry
data/test\angry\PrivateTest_56445474.jpg,angry
data/test\angry\PrivateTest_56780735.jpg,angry
data/test\angry\PrivateTest_56782878.jpg,angry
data/test\angry\PrivateTest_56890397.jpg,angry
data/test\angry\PrivateTest_57176772.jpg,angry
data/test\angry\PrivateTest_57926270.jpg,angry
data/test\angry\PrivateTest_57931479.jpg,angry
data/test\angry\PrivateTest_58001197.jpg,angry
data/test\angry\PrivateTest_58143145.jpg,angry
data/test\angry\PrivateTest_58466317.jpg,angry
data/test\angry\PrivateTest_58505191.jpg,angry
data/test\angry\PrivateTest_58992250.jpg,angry
data/test\angry\PrivateTest_59389857.jpg,angry
data/test\angry\PrivateTest_59490446.jpg,angry
data/test\angry\PrivateTest_59863633.jpg,angry
data/test\angry\PrivateTest_59881597.jpg,angry
data/test\angry\PrivateTest_60004785.jpg,angry
data/test\angry\PrivateTest_60168295.jpg,angry
data/test\angry\PrivateTest_60331811.jpg,angry
data/test\angry\PrivateTest_60498147.jpg,angry
data/test\angry\PrivateTest_6097367.jpg,angry
data/test\angry\PrivateTest_60990713.jpg,angry
data/test\angry\PrivateTest_61043821.jpg,angry
data/test\angry\PrivateTest_61094135.jpg,angry
data/test\angry\PrivateTest_61118112.jpg,angry
data/test\angry\PrivateTest_61683353.jpg,angry
data/test\angry\PrivateTest_61911448.jpg,angry
data/test\angry\PrivateTest_61945193.jpg,angry
data/test\angry\PrivateTest_62009733.jpg,angry
data/test\angry\PrivateTest_62018710.jpg,angry
data/test\angry\PrivateTest_62042844.jpg,angry
data/test\angry\PrivateTest_62105894.jpg,angry
data/test\angry\PrivateTest_62110213.jpg,angry
data/test\angry\PrivateTest_62257937.jpg,angry
data/test\angry\PrivateTest_62268762.jpg,angry
data/test\angry\PrivateTest_62338980.jpg,angry
data/test\angry\PrivateTest_62397768.jpg,angry
data/test\angry\PrivateTest_62524431.jpg,angry
data/test\angry\PrivateTest_62630976.jpg,angry
data/test\angry\PrivateTest_62900390.jpg,angry
data/test\angry\PrivateTest_63127439.jpg,angry
data/test\angry\PrivateTest_63627829.jpg,angry
data/test\angry\PrivateTest_63729606.jpg,angry
data/test\angry\PrivateTest_64021465.jpg,angry
data/test\angry\PrivateTest_64130863.jpg,angry
data/test\angry\PrivateTest_64157579.jpg,angry
data/test\angry\PrivateTest_6420283.jpg,angry
data/test\angry\PrivateTest_64728949.jpg,angry
data/test\angry\PrivateTest_64746023.jpg,angry
data/test\angry\PrivateTest_64927607.jpg,angry
data/test\angry\PrivateTest_64954005.jpg,angry
data/test\angry\PrivateTest_65112072.jpg,angry
data/test\angry\PrivateTest_65714191.jpg,angry
data/test\angry\PrivateTest_65716682.jpg,angry
data/test\angry\PrivateTest_65810483.jpg,angry
data/test\angry\PrivateTest_65816712.jpg,angry
data/test\angry\PrivateTest_65902387.jpg,angry
data/test\angry\PrivateTest_65940639.jpg,angry
data/test\angry\PrivateTest_66494063.jpg,angry
data/test\angry\PrivateTest_66535975.jpg,angry
data/test\angry\PrivateTest_66644428.jpg,angry
data/test\angry\PrivateTest_66705645.jpg,angry
data/test\angry\PrivateTest_66928656.jpg,angry
data/test\angry\PrivateTest_67252628.jpg,angry
data/test\angry\PrivateTest_67702983.jpg,angry
data/test\angry\PrivateTest_68156545.jpg,angry
data/test\angry\PrivateTest_68166022.jpg,angry
data/test\angry\PrivateTest_68333170.jpg,angry
data/test\angry\PrivateTest_68356234.jpg,angry
data/test\angry\PrivateTest_68462643.jpg,angry
data/test\angry\PrivateTest_68557811.jpg,angry
data/test\angry\PrivateTest_68625027.jpg,angry
data/test\angry\PrivateTest_69389869.jpg,angry
data/test\angry\PrivateTest_69615683.jpg,angry
data/test\angry\PrivateTest_69720002.jpg,angry
data/test\angry\PrivateTest_69727437.jpg,angry
data/test\angry\PrivateTest_69790470.jpg,angry
data/test\angry\PrivateTest_69886581.jpg,angry
data/test\angry\PrivateTest_70053829.jpg,angry
data/test\angry\PrivateTest_70112594.jpg,angry
